index,prediction
1328,81.00 fluid ounce
1329,128.00 centimetre
1330,7.00 centimetre
1331,20491.80 kilogram
1332,62.12 kilogram
1333,79.00 gram
1334,150.00 centimetre
1335,150.00 millimetre
1336,27.12 centimetre
1337,27.12 centimetre
1338,39.00 centimetre
1339,90.00 centimetre
1340,50.00 gram
1341,80.00 inch
1342,88.00 gram
1343,16.00 centimetre
1344,7.25 centimetre
1345,3.50 inch
1346,3.50 centimetre
1347,73.00 centimetre 
1348,56.00 volt
1349,17.50 kilogram
1350,36.00 gram
1351,84.00 gram
1352,3.50 gram
1353,3.50 volt
1354,3.50 watt
1355,25.00 centimetre
1356,25.00 centimetre
1357,10.00 centimetre
1358,79.00 centimetre
1359,57.00 centimetre
1360,68.00 centimetre
1361,51.33 centimetre
1362,51.33 centimetre
1363,8.00 millimetre
1364,52.00 gram
1365,90.00 centimetre
1366,53.00 centimetre
1367,78.00 centimetre
1368,26.00 gram
1369,38.00 volt
1370,54.00 gram
1371,99.00 watt
1372,92.00 volt
1373,29.29 centimetre
1374,96.00 inch
1375,96.00 centimetre
1376,96.00 inch
1377,39.00 centimetre
1378,244.00 centimetre
1379,244.00 centimetre
1380,127.00 volt
1381,46.00 centimetre
1382,13.00 centimetre
1383,94.00 centimetre
1384,39.00 centimetre
1385,111.27 gram
1386,77.00 volt
1387,51.00 inch
1388,12.50 inch
1389,12.50 centimetre
1390,34.00 centimetre
1391,24.00 gram
1392,28.67 inch
1393,8.00 millilitre
1394,38.00 inch
1395,38.00 inch
1396,153.00 inch
1397,11.25 centimetre
1398,11.25 centimetre
1399,75.00 ounce
1400,24.50 inch
1401,121.25 kilogram
1402,10.67 centimetre
1403,10.67 inch
1404,79.00 volt
1405,22.60 centimetre
1406,307.80 kilogram
1407,13.00 millimetre
1408,1226.00 gram
1409,15.00 centimetre
1410,15.00 centimetre
1411,12.00 watt
1412,12.00 volt
1413,12.00 pound
1414,90.00 watt
1415,61.00 kilogram
1416,34.00 inch
1417,1.00 kilogram
1418,35.50 millimetre
1419,35.50 millimetre
1420,50.00 centimetre
1421,50.00 inch
1422,154.50 gram
1423,154.50 kilogram
1424,29.14 inch
1425,65.90 volt
1426,65.90 gram
1427,65.90 watt
1428,45.00 millimetre
1429,45.00 millimetre
1430,20.75 inch
1431,43.50 centimetre
1432,43.50 centimetre
1433,105.00 centimetre
1434,105.00 centimetre
1435,9.00 inch
1436,76.00 inch
1437,62.00 centimetre
1438,91359.45 volt
1439,57.00 kilogram
1440,54.00 watt
1441,75.00 volt
1442,67.00 inch
1443,67.00 centimetre
1444,392.50 centimetre
1445,7.33 kilogram
1446,5512.50 watt
1447,53.00 volt
1448,88.00 watt
1449,69.44 kilogram
1450,30.50 centimetre
1451,57.00 milligram
1452,62.50 centimetre
1453,16.00 volt
1454,10.00 centimetre
1455,10.00 centimetre
1456,89.00 centimetre
1457,89.00 centimetre
1458,89.00 millimetre
1459,96.00 gram
1460,97.00 gram
1461,55.00 inch
1462,5.62 centimetre
1463,5.62 centimetre
1464,63.57 centimetre
1465,33.00 volt
1466,44.00 watt
1467,15.00 millimetre
1468,48.00 gram
1469,27.00 kilogram
1470,41.00 centimetre
1471,41.00 inch
1472,32.22 millimetre
1473,113.67 kilogram
1474,28.33 inch
1475,10.20 centimetre
1476,10.20 inch
1477,51.00 centimetre
1478,26.00 centimetre
1479,71.00 centimetre
1480,72.00 centimetre
1481,37.00 volt
1482,53.50 millimetre
1483,53.50 millimetre
1484,53.50 millimetre
1485,72.00 inch
1486,54.00 centimetre
1487,116.00 milligram
1488,1500.00 volt
1489,22.00 volt
1490,56.50 centimetre
1491,56.50 centimetre
1492,50.00 centimetre
1493,30.44 centimetre
1494,26.00 volt
1495,10.50 inch
1496,10.50 centimetre
1497,12.80 centimetre
1498,2617.33 kilogram
1499,250.00 gram
1500,3.75 millimetre
1501,3.50 centimetre
1502,3.50 centimetre
1503,35.00 centimetre
1504,206.58 pound
1505,39.00 gram
1506,1968.00 centimetre
1507,76.67 gram
1508,22.00 centimetre
1509,28.00 inch
1510,28.00 centimetre
1511,71.00 kilogram
1512,13.50 centimetre
1513,13.50 centimetre
1514,264.00 centimetre
1515,72.00 volt
1516,60.00 watt
1517,19.50 gram
1518,20.12 centimetre
1519,20.12 centimetre
1520,99.00 centimetre
1521,13.50 inch
1522,20.75 volt
1523,14.00 centimetre
1524,103.30 centimetre
1525,103.30 centimetre
1526,8.00 gram
1527,21.00 inch
1528,50.00 gram
1529,95.00 gram
1530,39.25 inch
1531,39.25 inch
1532,52.00 gram
1533,3.20 centimetre
1534,3.20 centimetre
1535,81.00 watt
1536,45.00 gram
1537,72.00 volt
1538,12.00 centimetre
1539,12.00 centimetre
1540,87.00 millimetre
1541,28.00 millimetre
1542,56.00 ounce
1543,39.00 millilitre
1544,1200.00 volt
1545,59.00 inch
1546,18.00 centimetre
1547,49.00 volt
1548,341.50 kilogram
1549,9.50 gram
1550,24.00 watt
1551,82.00 volt
1552,6.75 centimetre
1553,50.25 kilogram
1554,31.00 gram
1555,6.00 gram
1556,52.50 watt
1557,52.50 volt
1558,8.86 centimetre
1559,8.86 centimetre
1560,8.86 centimetre
1561,5009.00 gram
1562,34.00 kilogram
1563,192.00 centimetre
1564,22.60 centimetre
1565,22.60 centimetre
1566,20.83 volt
1567,3.88 centimetre
1568,3.88 centimetre
1569,3.88 centimetre
1570,101.50 millimetre
1571,164.00 centimetre
1572,5.33 kilogram
1573,30.25 gram
1574,2.80 kilogram
1575,18.92 gram
1576,17.00 centimetre
1577,20.00 centimetre
1578,16.67 kilogram
1579,73.00 watt
1580,12.00 volt
1581,78.00 gram
1582,82.00 kilogram
1583,32.00 watt
1584,18.67 millimetre
1585,18.67 centimetre
1586,18.67 centimetre
1587,24.33 centimetre
1588,24.33 centimetre
1589,7.75 inch
1590,7.75 centimetre
1591,7.75 centimetre
1592,85.00 centimetre
1593,66.00 centimetre
1594,37.00 centimetre
1595,82.00 centimetre
1596,518.75 fluid ounce
1597,112.50 centimetre
1598,112.50 centimetre
1599,90.50 centimetre
1600,90.50 centimetre
1601,13.00 inch
1602,13.00 centimetre
1603,13.00 centimetre
1604,68.00 centimetre
1605,3.25 gram
1606,40.00 millimetre
1607,36.00 centimetre
1608,17.67 centimetre
1609,17.67 centimetre
1610,17.67 centimetre
1611,56.50 centimetre
1612,74.00 centimetre
1613,7.33 millimetre
1614,7.33 millimetre
1615,10.60 pound
1616,14.25 inch
1617,14.25 centimetre
1618,751.50 watt
1619,751.50 gram
1620,751.50 volt
1621,48.50 gram
1622,33.00 watt
1623,75.00 volt
1624,24.00 pound
1625,33.00 litre
1626,11.00 volt
1627,19.00 watt
1628,72.00 volt
1629,7.00 centimetre
1630,7.00 centimetre
1631,7.00 centimetre
1632,106.17 kilogram
1633,82.00 gram
1634,74.00 volt
1635,93.00 kilogram
1636,45.50 centimetre
1637,45.50 centimetre
1638,57.00 gram
1639,16.00 volt
1640,119.33 kilogram
1641,15.67 centimetre
1642,15.67 centimetre
1643,207.40 inch
1644,11.00 centimetre
1645,11.00 centimetre
1646,11.00 centimetre
1647,71.33 centimetre
1648,71.33 centimetre
1649,71.33 centimetre
1650,83.00 centimetre
1651,37.00 centimetre
1652,70.00 centimetre
1653,20.00 centimetre
1654,1.00 volt
1655,19.88 millimetre
1656,17.33 centimetre
1657,7.00 centimetre
1658,70.00 centimetre
1659,61.00 centimetre
1660,19.00 inch
1661,238.86 centimetre
1662,238.86 centimetre
1663,55.00 watt
1664,94.00 centimetre
1665,255.11 volt
1666,255.11 watt
1667,36.00 millilitre
1668,10.00 gram
1669,27.50 centimetre
1670,67.00 watt
1671,10.67 inch
1672,10.67 centimetre
1673,52.00 centimetre
1674,319.09 kilogram
1675,7.20 centimetre
1676,78.00 litre
1677,330.00 kilogram
1678,32.00 centimetre
1679,38.00 volt
1680,19.62 centimetre
1681,19.62 centimetre
1682,79.00 gram
1683,8.00 milligram
1684,57.00 kilogram
1685,33.00 millimetre
1686,8.25 centimetre
1687,29.00 inch
1688,7614.60 millimetre
1689,7614.60 millimetre
1690,93.00 gram
1691,80.00 pound
1692,211.50 kilogram
1693,9.67 centimetre
1694,9.67 millimetre
1695,9.67 centimetre
1696,75.12 kilogram
1697,75.12 pound
1698,265.00 kilogram
1699,19.00 watt
1700,31.00 volt
1701,20.75 centimetre
1702,28.00 inch
1703,28.00 foot
1704,28.00 inch
1705,11.00 centimetre
1706,447.00 gram
1707,60.00 millimetre
1708,60.00 millimetre
1709,11.25 centimetre
1710,47.00 millimetre
1711,59.00 centimetre
1712,45.20 centimetre
1713,45.20 centimetre
1714,5.50 centimetre
1715,5.50 centimetre
1716,92.00 gram
1717,150.67 ounce
1718,150.67 gram
1719,31.00 centimetre
1720,92.45 centimetre
1721,88.00 kilogram
1722,40.50 millimetre
1723,40.50 millimetre
1724,764.00 watt
1725,764.00 kilogram
1726,764.00 volt
1727,150.00 kilogram
1728,250.00 milligram
1729,250.00 milligram
1730,67.00 volt
1731,114.75 centimetre
1732,250.00 pound
1733,25.00 gram
1734,47.00 centimetre
1735,96.00 centimetre
1736,23.50 inch
1737,23.50 inch
1738,2.00 watt
1739,2.00 volt
1740,200.00 pound
1741,12.00 centimetre
1742,12.00 centimetre
1743,34.00 milligram
1744,35.00 gram
1745,184.20 volt
1746,184.20 watt
1747,74.25 centimetre
1748,74.25 centimetre
1749,74.25 centimetre
1750,74.50 centimetre
1751,74.50 centimetre
1752,855.18 gram
1753,72.00 volt
1754,39.00 watt
1755,13.29 inch
1756,16.00 centimetre
1757,29.67 millimetre
1758,21.83 inch
1759,43.00 watt
1760,40.00 volt
1761,202.00 volt
1762,7.83 centimetre
1763,7.83 centimetre
1764,14.00 volt
1765,18.00 gram
1766,36.00 pound
1767,72.00 inch
1768,51.25 kilogram
1769,84.00 kilogram
1770,100.08 kilogram
1771,330.00 kilogram
1772,330.00 volt
1773,11.25 centimetre
1774,11.25 centimetre
1775,51.00 gram
1776,55.00 gram
1777,12.00 inch
1778,23.50 centimetre
1779,71.00 volt
1780,36.00 watt
1781,17.00 centimetre
1782,12.25 centimetre
1783,12.25 centimetre
1784,55.00 millimetre
1785,95.00 inch
1786,3.00 centimetre
1789,20.00 centimetre
1790,33.00 centimetre
1791,33.00 centimetre
1792,18.00 kilogram
1793,100.00 gram
1794,26.75 inch
1795,26.75 centimetre
1796,187.33 centimetre
1797,187.33 millimetre
1798,4.25 centimetre
1799,4.25 centimetre
1800,86.50 centimetre
1801,15.00 gram
1802,80.27 kilogram
1803,62.00 centimetre
1804,31.00 inch
1805,43.17 centimetre
1806,108.33 gram
1807,24.62 centimetre
1808,77.00 centimetre
1809,16.00 gram
1810,46.00 centimetre
1811,52.00 centimetre
1812,9.75 centimetre
1813,9.75 centimetre
1814,9.75 centimetre
1815,108.50 kilogram
1816,35.50 centimetre
1817,35.50 centimetre
1818,134.00 gram
1819,70.00 volt
1820,30.00 ounce
1821,7.50 millimetre
1822,7.50 centimetre
1823,83365.67 gram
1824,83365.67 watt
1825,83365.67 volt
1826,94.00 foot
1827,94.00 centimetre
1828,16.25 inch
1829,16.25 centimetre
1830,6.60 centimetre
1831,11.00 volt
1832,435.86 centimetre
1833,86.00 centimetre
1834,85.00 centimetre
1835,75.00 centimetre
1836,5.00 volt
1837,359.00 inch
1838,186.40 centimetre
1839,61.00 inch
1840,79.00 centimetre
1841,1128.50 gram
1842,35.42 centimetre
1843,99.00 inch
1844,94.75 inch
1845,94.75 inch
1846,30.57 volt
1847,30.57 watt
1848,30.57 gram
1849,7.71 centimetre
1850,96.00 centimetre
1851,4.75 centimetre
1852,4.75 centimetre
1853,20.00 centimetre
1854,20.00 centimetre
1855,53.27 kilogram
1856,88.00 millimetre
1857,29.00 centimetre
1858,7.00 kilogram
1859,97.60 gram
1860,54.00 millilitre
1861,128.50 kilogram
1862,3.50 centimetre
1863,3.50 centimetre
1864,55.00 centimetre
1865,11.00 centimetre
1866,25.00 gram
1867,32.00 watt
1868,32.00 volt
1869,57.00 kilogram
1870,14.50 centimetre
1871,74.40 centimetre
1872,5.38 centimetre
1873,5.38 centimetre
1874,30.00 centimetre
1875,97.00 volt
1876,15.50 kilogram
1877,11.25 gram
1878,11.25 watt
1879,1421.50 watt
1880,1421.50 pound
1881,1421.50 volt
1882,9.00 millimetre
1883,20.75 centimetre
1884,20.75 centimetre
1885,20.75 centimetre
1886,33.75 inch
1887,0.00 gram
1888,68.00 centimetre
1889,31.00 volt
1890,14.44 centimetre
1891,19.71 centimetre
1892,19.71 centimetre
1893,10.86 centimetre
1894,4.00 kilogram
1895,37.00 kilogram
1896,33.00 volt
1897,17.33 centimetre
1898,34.00 gram
1899,46.40 centimetre
1900,243.75 pound
1901,3.75 centimetre
1902,3.75 centimetre
1903,6.83 centimetre
1904,6.83 centimetre
1905,5.00 centimetre
1906,5.00 inch
1907,279.56 kilogram
1908,6.08 centimetre
1909,6.08 centimetre
1910,9.83 centimetre
1911,9.83 centimetre
1912,58.67 centimetre
1913,58.67 centimetre
1914,46.00 volt
1915,26.00 milligram
1916,27.00 milligram
1917,300.00 pound
1918,8.88 centimetre
1919,84.00 kilogram
1920,78.00 gram
1921,14.00 gram
1922,75.00 inch
1923,15.00 millimetre
1924,16.71 inch
1925,16.71 inch
1926,85.00 gram
1927,45.00 litre
1928,21.86 centimetre
1929,85.00 litre
1930,14.00 inch
1931,14.00 centimetre
1932,31.50 centimetre
1933,31.50 centimetre
1934,788.78 volt
1935,64.00 centimetre
1936,206.00 gram
1937,206.00 volt
1938,206.00 watt
1939,42.00 pound
1940,42.50 pound
1941,42.50 watt
1942,237.67 millilitre
1943,37.50 centimetre
1944,37.50 centimetre
1945,3.00 millilitre
1946,99.00 centimetre
1947,31.00 centimetre
1948,89.00 inch
1949,13.50 centimetre
1951,59.67 volt
1952,81.00 gram
1953,1162.50 pound
1954,1162.50 watt
1955,131.00 centimetre
1956,34.00 inch
1957,112605916502.14 gram
1958,470.33 kilogram
1959,25.25 centimetre
1960,73.00 litre
1961,8.33 centimetre
1962,8.33 centimetre
1963,54.00 centimetre
1964,11.50 centimetre
1965,11.50 centimetre
1966,86.00 gram
1967,36.75 inch
1968,87.00 centimetre
1969,87.00 centimetre
1970,11.43 inch
1971,58.00 pound
1972,21.75 inch
1973,8.33 centimetre
1974,8.33 centimetre
1975,46.00 millimetre
1976,412.00 millimetre
1977,412.00 millimetre
1978,43.00 gram
1979,76.50 millimetre
1980,76.50 centimetre
1981,8.25 inch
1982,75.00 gram
1983,72.00 inch
1984,13.00 centimetre
1985,44.00 watt
1986,60.00 volt
1987,34.00 gram
1988,12.00 gram
1989,63.00 kilogram
1990,30.00 centimetre
1991,5.67 centimetre
1992,5.67 centimetre
1993,5.67 centimetre
1994,77.00 centimetre
1995,190.00 inch
1996,11.00 centimetre
1997,7.00 centimetre
1998,7.00 centimetre
1999,48.00 centimetre
2000,40.00 millimetre
2001,62.60 centimetre
2002,3.00 centimetre
2003,61.00 kilogram
2004,61.00 watt
2005,61.00 centimetre 
2006,24.50 volt
2007,30.00 centimetre
2008,19.13 centimetre
2009,2.50 gram
2010,179.50 volt
2011,179.50 watt
2012,18.42 centimetre
2013,18.42 centimetre
2014,108.00 centimetre
2015,108.00 centimetre
2016,108.00 centimetre
2017,1.00 fluid ounce
2018,114.00 gram
2019,65.00 gram
2020,11.00 milligram
2021,180.00 volt
2022,84.00 gram
2023,17.50 inch
2024,100.00 centimetre
2025,64.00 centimetre
2026,46.00 centimetre
2027,72.00 pound
2028,91.00 centimetre
2029,56.00 centimetre
2030,97.50 centimetre
2031,100.00 pound
2032,31.00 gram
2033,6.00 centimetre
2034,6.00 inch
2035,41.00 kilogram
2036,55.00 kilogram
2037,45.00 millilitre
2038,44.00 kilogram
2039,16.25 centimetre
2040,61.00 kilogram
2041,15.00 centimetre
2042,15.00 centimetre
2043,175.50 centimetre
2044,175.50 centimetre
2045,40.00 gram
2046,41.75 kilogram
2047,120.00 centimetre
2048,11.75 centimetre
2049,11.75 centimetre
2050,38.50 centimetre
2051,81.00 kilogram
2052,80.00 gram
2053,106.89 volt
2054,153.86 millimetre
2055,28.00 metre
2056,10.00 centimetre
2057,11.00 centimetre
2058,40.00 centimetre
2059,490.00 watt
2060,490.00 pound
2061,490.00 volt
2062,37.25 centimetre
2063,43.00 centimetre
2064,59.00 volt
2065,80.00 centimetre
2066,86.00 inch
2067,90.00 centimetre
2068,22.67 centimetre
2069,89.00 gram
2070,12.00 litre
2071,429.67 volt
2072,36.33 centimetre
2073,7.50 centimetre
2074,45.00 gram
2075,119406620.00 volt
2076,20.25 inch
2077,20.25 centimetre
2078,3.75 volt
2079,53.00 inch
2080,57.00 centimetre
2081,17.00 inch
2082,40.00 inch
2083,16.00 volt
2084,65.00 centimetre
2085,65.00 centimetre
2086,35.00 centimetre
2087,17.00 gram
2088,33.00 kilogram
2089,54.00 gram
2090,25.40 centimetre
2091,25.40 centimetre
2092,372.50 volt
2093,15.00 volt
2094,1668.00 watt
2095,1668.00 gram
2096,9.83 centimetre
2097,9.83 centimetre
2098,63.00 gram
2099,10.00 watt
2100,79.00 kilogram
2101,27.00 volt
2102,89.00 kilogram
2103,13.00 centimetre
2104,13.00 centimetre
2105,128.75 gram
2106,64.00 gram
2107,210.67 gram
2108,91.00 watt
2109,60.00 volt
2110,84.00 centimetre
2111,81.00 centimetre
2112,220.00 millimetre
2113,220.00 centimetre
2114,21.00 gram
2115,28.00 centimetre
2116,21.75 kilogram
2117,297.50 gram
2118,297.50 watt
2119,51.00 centimetre
2120,51.00 centimetre
2121,60.00 centimetre
2122,20.00 centimetre
2123,58.00 centimetre
2124,92.00 centimetre
2125,27.82 watt
2126,27.82 volt
2127,12.00 inch
2128,12.00 centimetre
2129,36.00 gram
2130,100.00 kilogram
2131,82.00 centimetre
2132,92.00 centimetre
2133,83.00 centimetre
2134,8129.00 gram
2135,152.25 volt
2136,152.25 watt
2137,88.00 inch
2138,90.00 inch
2139,2888522.57 watt
2140,2888522.57 volt
2141,19.00 centimetre
2142,19.00 centimetre
2143,75.00 centimetre
2144,100.00 watt
2145,30.00 kilogram
2146,10.00 volt
2147,56.00 gram
2148,90.00 watt
2149,10.20 centimetre
2150,9.25 centimetre
2151,13.14 centimetre
2152,4.00 centimetre
2153,4.00 centimetre
2154,85.00 kilogram
2155,53.00 gram
2156,36.67 centimetre
2157,36.67 centimetre
2158,25.33 centimetre
2159,279.14 kilogram
2160,4.88 inch
2161,11.60 volt
2162,78.00 kilogram
2163,64.00 gram
2164,12.86 centimetre
2165,12.86 centimetre
2166,125.50 centimetre
2167,22.00 watt
2168,22.00 volt
2169,98.00 gram
2170,17.00 centimetre
2171,18.71 centimetre
2172,57.33 centimetre
2173,22.00 inch
2174,22.00 inch
2175,35.00 centimetre
2176,45.00 gram
2177,300.62 watt
2178,300.62 centimetre 
2179,12.00 centimetre
2180,12.00 centimetre
2181,12.00 centimetre
2182,10.00 inch
2183,10.00 centimetre
2184,10.00 centimetre
2185,80.00 gram
2186,86.00 watt
2187,53.00 volt
2188,10.71 centimetre
2189,23.00 litre
2190,73.00 volt
2191,54.00 gram
2192,95.00 gram
2193,17.25 centimetre
2194,17.25 inch
2195,19.50 centimetre
2196,19.50 centimetre
2197,24.00 centimetre
2198,20.00 centimetre
2199,20.00 inch
2200,5.67 centimetre
2201,5.67 centimetre
2202,113.00 centimetre
2203,113.00 centimetre
2204,68.00 volt
2205,98.00 centimetre
2206,18.00 centimetre
2207,33.00 centimetre
2208,72.00 millimetre
2209,96.00 gram
2210,16.75 centimetre
2211,34.00 gram
2212,84.00 millilitre
2213,10.83 centimetre
2214,10.83 centimetre
2215,556716949.50 gram
2216,65.00 gram
2217,74.33 centimetre
2218,74.33 centimetre
2219,8.40 volt
2220,8.50 centimetre
2221,44.25 centimetre
2222,44.25 inch
2223,181.78 kilogram
2224,181.78 volt
2225,181.78 watt
2226,82.00 inch
2227,632.50 volt
2228,78.43 kilogram
2229,89.00 pound
2230,163.00 centimetre
2231,10.00 millimetre
2232,10.00 millimetre
2233,201.00 gram
2234,3913.17 volt
2235,3749.00 centimetre
2236,3.50 centimetre
2237,85.00 centimetre
2238,12.14 foot
2239,12.14 foot
2240,10.33 pound
2241,10.33 watt
2242,10.33 volt
2243,9.20 kilogram
2244,93.00 volt
2245,78.00 watt
2246,21.11 kilogram
2247,4.62 centimetre
2248,4.62 centimetre
2249,4.62 centimetre
2250,9.17 centimetre
2251,21.00 centimetre
2252,21.00 centimetre
2253,46.00 centimetre
2254,45.00 centimetre
2255,222.71 centimetre
2256,969.29 kilogram
2257,32.00 centimetre
2258,15.75 centimetre
2259,15.75 centimetre
2260,25.40 watt
2261,25.40 pound
2262,25.40 volt
2263,4.00 watt
2264,4.00 centimetre 
2265,15.33 volt
2266,25.00 gram
2267,7.50 kilogram
2268,86.00 volt
2269,22.00 centimetre
2270,97.00 centimetre
2271,90.00 centimetre
2272,77.00 centimetre
2273,8.00 pound
2274,51.00 milligram
2275,36.20 volt
2276,36.20 watt
2277,6.00 watt
2278,6.00 centimetre 
2279,185.67 inch
2280,185.67 centimetre
2281,159.00 gram
2282,38.00 centimetre
2283,44.00 volt
2284,46.33 centimetre
2285,46.33 centimetre
2286,344.00 gram
2287,344.00 watt
2288,344.00 volt
2289,75.00 centimetre
2290,70.27 centimetre
2291,2068.00 centimetre
2292,2.00 kilogram
2293,18.00 centimetre
2294,18.00 centimetre
2295,213.31 watt
2296,213.31 volt
2297,213.31 pound
2298,54.00 centimetre
2299,79.00 centimetre
2300,92.00 kilogram
2301,58.00 kilogram
2302,0.00 millilitre
2303,33.00 centimetre
2304,29.67 centimetre
2305,29.67 inch
2306,92.00 fluid ounce
2307,27.00 centimetre
2308,97.00 gram
2309,802.00 gram
2310,11.00 volt
2311,839.00 gram
2312,21.00 centimetre
2313,88.50 centimetre
2314,88.50 millimetre
2315,98.00 inch
2316,33.00 volt
2317,3.00 milligram
2318,42.17 centimetre
2319,76.00 gram
2320,10.00 inch
2321,10.00 centimetre
2322,90.00 gram
2323,14.00 gram
2324,65.08 watt
2325,65.08 pound
2326,65.08 volt
2327,72.00 kilogram
2328,70.00 centimetre
2329,76.00 centimetre
2330,39.00 millimetre
2331,27.00 centimetre
2332,27.00 inch
2333,143228.57 millimetre
2334,31.00 pound
2335,18.50 millilitre
2336,90.40 kilogram
2337,98.00 millimetre
2338,95.00 inch
2339,5.00 centimetre
2340,1665.29 gram
2341,2.00 centimetre
2342,2.00 centimetre
2343,32.00 volt
2344,57.00 gram
2345,6.14 centimetre
2346,6.14 centimetre
2347,514.67 volt
2348,514.67 watt
2349,514.67 gram
2350,44.00 centimetre
2351,16.00 volt
2352,76.00 watt
2353,7.75 centimetre
2354,7.75 centimetre
