index,prediction
1329,7.00 centimetre
1330,20491.80 kilogram
1331,62.12 kilogram
1332,79.00 gram
1333,150.00 centimetre
1334,150.00 millimetre
1335,27.12 centimetre
1336,27.12 centimetre
1337,39.00 centimetre
1338,90.00 centimetre
1339,50.00 gram
1340,80.00 inch
1341,88.00 gram
1342,16.00 centimetre
1343,7.25 centimetre
1344,3.50 inch
1345,3.50 centimetre
1346,"73.00 , "
1347,56.00 volt
1348,17.50 kilogram
1349,36.00 gram
1350,84.00 gram
1351,3.50 gram
1352,3.50 volt
1353,3.50 watt
1354,25.00 centimetre
1355,25.00 centimetre
1356,10.00 centimetre
1357,79.00 centimetre
1358,57.00 centimetre
1359,68.00 centimetre
1360,51.33 centimetre
1361,51.33 centimetre
1362,8.00 millimetre
1363,52.00 gram
1364,90.00 centimetre
1365,53.00 centimetre
1366,78.00 centimetre
1367,26.00 gram
1368,38.00 volt
1369,54.00 gram
1370,99.00 watt
1371,92.00 volt
1372,29.29 centimetre
1373,96.00 inch
1374,96.00 centimetre
1375,96.00 inch
1376,39.00 centimetre
1377,244.00 centimetre
1378,244.00 centimetre
1379,127.00 volt
1380,46.00 centimetre
1381,13.00 centimetre
1382,94.00 centimetre
1383,39.00 centimetre
1384,111.27 gram
1385,77.00 volt
1386,51.00 inch
1387,12.50 inch
1388,12.50 centimetre
1389,34.00 centimetre
1390,24.00 gram
1391,28.67 inch
1392,8.00 millilitre
1393,38.00 inch
1394,38.00 inch
1395,153.00 inch
1396,11.25 centimetre
1397,11.25 centimetre
1398,75.00 ounce
1399,24.50 inch
1400,121.25 kilogram
1401,10.67 centimetre
1402,10.67 inch
1403,79.00 volt
1404,22.60 centimetre
1405,307.80 kilogram
1406,13.00 millimetre
1407,1226.00 gram
1408,15.00 centimetre
1409,15.00 centimetre
1410,12.00 watt
1411,12.00 volt
1412,12.00 pound
1413,90.00 watt
1414,61.00 kilogram
1415,34.00 inch
1416,1.00 kilogram
1417,35.50 millimetre
1418,35.50 millimetre
1419,50.00 centimetre
1420,50.00 inch
1421,154.50 gram
1422,154.50 kilogram
1423,29.14 inch
1424,65.90 volt
1425,65.90 gram
1426,65.90 watt
1427,45.00 millimetre
1428,45.00 millimetre
1429,20.75 inch
1430,43.50 centimetre
1431,43.50 centimetre
1432,105.00 centimetre
1433,105.00 centimetre
1434,9.00 inch
1435,76.00 inch
1436,62.00 centimetre
1437,91359.45 volt
1438,57.00 kilogram
1439,54.00 watt
1440,75.00 volt
1441,67.00 inch
1442,67.00 centimetre
1443,392.50 centimetre
1444,7.33 kilogram
1445,5512.50 watt
1446,53.00 volt
1447,88.00 watt
1448,69.44 kilogram
1449,30.50 centimetre
1450,57.00 milligram
1451,62.50 centimetre
1452,16.00 volt
1453,10.00 centimetre
1454,10.00 centimetre
1455,89.00 centimetre
1456,89.00 centimetre
1457,89.00 millimetre
1458,96.00 gram
1459,97.00 gram
1460,55.00 inch
1461,5.62 centimetre
1462,5.62 centimetre
1463,63.57 centimetre
1464,33.00 volt
1465,44.00 watt
1466,15.00 millimetre
1467,48.00 gram
1468,27.00 kilogram
1469,41.00 centimetre
1470,41.00 inch
1471,32.22 millimetre
1472,113.67 kilogram
1473,28.33 inch
1474,10.20 centimetre
1475,10.20 inch
1476,51.00 centimetre
1477,26.00 centimetre
1478,71.00 centimetre
1479,72.00 centimetre
1480,37.00 volt
1481,53.50 millimetre
1482,53.50 millimetre
1483,53.50 millimetre
1484,72.00 inch
1485,54.00 centimetre
1486,116.00 milligram
1487,1500.00 volt
1488,22.00 volt
1489,56.50 centimetre
1490,56.50 centimetre
1491,50.00 centimetre
1492,30.44 centimetre
1493,26.00 volt
1494,10.50 inch
1495,10.50 centimetre
1496,12.80 centimetre
1497,2617.33 kilogram
1498,250.00 gram
1499,3.75 millimetre
1500,3.50 centimetre
1501,3.50 centimetre
1502,35.00 centimetre
1503,206.58 pound
1504,39.00 gram
1505,1968.00 centimetre
1506,76.67 gram
1507,22.00 centimetre
1508,28.00 inch
1509,28.00 centimetre
1510,71.00 kilogram
1511,13.50 centimetre
1512,13.50 centimetre
1513,264.00 centimetre
1514,72.00 volt
1515,60.00 watt
1516,19.50 gram
1517,20.12 centimetre
1518,20.12 centimetre
1519,99.00 centimetre
1520,13.50 inch
1521,20.75 volt
1522,14.00 centimetre
1523,103.30 centimetre
1524,103.30 centimetre
1525,8.00 gram
1526,21.00 inch
1527,50.00 gram
1528,95.00 gram
1529,39.25 inch
1530,39.25 inch
1531,52.00 gram
1532,3.20 centimetre
1533,3.20 centimetre
1534,81.00 watt
1535,45.00 gram
1536,72.00 volt
1537,12.00 centimetre
1538,12.00 centimetre
1539,87.00 millimetre
1540,28.00 millimetre
1541,56.00 ounce
1542,39.00 millilitre
1543,1200.00 volt
1544,59.00 inch
1545,18.00 centimetre
1546,49.00 volt
1547,341.50 kilogram
1548,9.50 gram
1549,24.00 watt
1550,82.00 volt
1551,6.75 centimetre
1552,50.25 kilogram
1553,31.00 gram
1554,6.00 gram
1555,52.50 watt
1556,52.50 volt
1557,8.86 centimetre
1558,8.86 centimetre
1559,8.86 centimetre
1560,5009.00 gram
1561,34.00 kilogram
1562,192.00 centimetre
1563,22.60 centimetre
1564,22.60 centimetre
1565,20.83 volt
1566,3.88 centimetre
1567,3.88 centimetre
1568,3.88 centimetre
1569,101.50 millimetre
1570,164.00 centimetre
1571,5.33 kilogram
1572,30.25 gram
1573,2.80 kilogram
1574,18.92 gram
1575,17.00 centimetre
1576,20.00 centimetre
1577,16.67 kilogram
1578,73.00 watt
1579,12.00 volt
1580,78.00 gram
1581,82.00 kilogram
1582,32.00 watt
1583,18.67 millimetre
1584,18.67 centimetre
1585,18.67 centimetre
1586,24.33 centimetre
1587,24.33 centimetre
1588,7.75 inch
1589,7.75 centimetre
1590,7.75 centimetre
1591,85.00 centimetre
1592,66.00 centimetre
1593,37.00 centimetre
1594,82.00 centimetre
1595,518.75 fluid ounce
1596,112.50 centimetre
1597,112.50 centimetre
1598,90.50 centimetre
1599,90.50 centimetre
1600,13.00 inch
1601,13.00 centimetre
1602,13.00 centimetre
1603,68.00 centimetre
1604,3.25 gram
1605,40.00 millimetre
1606,36.00 centimetre
1607,17.67 centimetre
1608,17.67 centimetre
1609,17.67 centimetre
1610,56.50 centimetre
1611,74.00 centimetre
1612,7.33 millimetre
1613,7.33 millimetre
1614,10.60 pound
1615,14.25 inch
1616,14.25 centimetre
1617,751.50 watt
1618,751.50 gram
1619,751.50 volt
1620,48.50 gram
1621,33.00 watt
1622,75.00 volt
1623,24.00 pound
1624,33.00 litre
1625,11.00 volt
1626,19.00 watt
1627,72.00 volt
1628,7.00 centimetre
1629,7.00 centimetre
1630,7.00 centimetre
1631,106.17 kilogram
1632,82.00 gram
1633,74.00 volt
1634,93.00 kilogram
1635,45.50 centimetre
1636,45.50 centimetre
1637,57.00 gram
1638,16.00 volt
1639,119.33 kilogram
1640,15.67 centimetre
1641,15.67 centimetre
1642,207.40 inch
1643,11.00 centimetre
1644,11.00 centimetre
1645,11.00 centimetre
1646,71.33 centimetre
1647,71.33 centimetre
1648,71.33 centimetre
1649,83.00 centimetre
1650,37.00 centimetre
1651,70.00 centimetre
1652,20.00 centimetre
1653,1.00 volt
1654,19.88 millimetre
1655,17.33 centimetre
1656,7.00 centimetre
1657,70.00 centimetre
1658,61.00 centimetre
1659,19.00 inch
1660,238.86 centimetre
1661,238.86 centimetre
1662,55.00 watt
1663,94.00 centimetre
1664,255.11 volt
1665,255.11 watt
1666,36.00 millilitre
1667,10.00 gram
1668,27.50 centimetre
1669,67.00 watt
1670,10.67 inch
1671,10.67 centimetre
1672,52.00 centimetre
1673,319.09 kilogram
1674,7.20 centimetre
1675,78.00 litre
1676,330.00 kilogram
1677,32.00 centimetre
1678,38.00 volt
1679,19.62 centimetre
1680,19.62 centimetre
1681,79.00 gram
1682,8.00 milligram
1683,57.00 kilogram
1684,33.00 millimetre
1685,8.25 centimetre
1686,29.00 inch
1687,7614.60 millimetre
1688,7614.60 millimetre
1689,93.00 gram
1690,80.00 pound
1691,211.50 kilogram
1692,9.67 centimetre
1693,9.67 millimetre
1694,9.67 centimetre
1695,75.12 kilogram
1696,75.12 pound
1697,265.00 kilogram
1698,19.00 watt
1699,31.00 volt
1700,20.75 centimetre
1701,28.00 inch
1702,28.00 foot
1703,28.00 inch
1704,11.00 centimetre
1705,447.00 gram
1706,60.00 millimetre
1707,60.00 millimetre
1708,11.25 centimetre
1709,47.00 millimetre
1710,59.00 centimetre
1711,45.20 centimetre
1712,45.20 centimetre
1713,5.50 centimetre
1714,5.50 centimetre
1715,92.00 gram
1716,150.67 ounce
1717,150.67 gram
1718,31.00 centimetre
1719,92.45 centimetre
1720,88.00 kilogram
1721,40.50 millimetre
1722,40.50 millimetre
1723,764.00 watt
1724,764.00 kilogram
1725,764.00 volt
1726,150.00 kilogram
1727,250.00 milligram
1728,250.00 milligram
1729,67.00 volt
1730,114.75 centimetre
1731,250.00 pound
1732,25.00 gram
1733,47.00 centimetre
1734,96.00 centimetre
1735,23.50 inch
1736,23.50 inch
1737,2.00 watt
1738,2.00 volt
1739,200.00 pound
1740,12.00 centimetre
1741,12.00 centimetre
1742,34.00 milligram
1743,35.00 gram
1744,184.20 volt
1745,184.20 watt
1746,74.25 centimetre
1747,74.25 centimetre
1748,74.25 centimetre
1749,74.50 centimetre
1750,74.50 centimetre
1751,855.18 gram
1752,72.00 volt
1753,39.00 watt
1754,13.29 inch
1755,16.00 centimetre
1756,29.67 millimetre
1757,21.83 inch
1758,43.00 watt
1759,40.00 volt
1760,202.00 volt
1761,7.83 centimetre
1762,7.83 centimetre
1763,14.00 volt
1764,18.00 gram
1765,36.00 pound
1766,72.00 inch
1767,51.25 kilogram
1768,84.00 kilogram
1769,100.08 kilogram
1770,330.00 kilogram
1771,330.00 volt
1772,11.25 centimetre
1773,11.25 centimetre
1774,51.00 gram
1775,55.00 gram
1776,12.00 inch
1777,23.50 centimetre
1778,71.00 volt
1779,36.00 watt
1780,17.00 centimetre
1781,12.25 centimetre
1782,12.25 centimetre
1783,55.00 millimetre
1784,95.00 inch
1785,3.00 centimetre
1786,20.00 centimetre
1787,33.00 centimetre
1788,33.00 centimetre
1789,18.00 kilogram
1790,100.00 gram
1791,26.75 inch
1792,26.75 centimetre
1793,187.33 centimetre
1794,187.33 millimetre
1795,4.25 centimetre
1796,4.25 centimetre
1797,86.50 centimetre
1798,15.00 gram
1799,80.27 kilogram
1800,62.00 centimetre
1801,31.00 inch
1802,43.17 centimetre
1803,108.33 gram
1804,24.62 centimetre
1805,77.00 centimetre
1806,16.00 gram
1807,46.00 centimetre
1808,52.00 centimetre
1809,9.75 centimetre
1810,9.75 centimetre
1811,9.75 centimetre
1812,108.50 kilogram
1813,35.50 centimetre
1814,35.50 centimetre
1815,134.00 gram
1816,70.00 volt
1817,30.00 ounce
1818,7.50 millimetre
1819,7.50 centimetre
1820,83365.67 gram
1821,83365.67 watt
1822,83365.67 volt
1823,94.00 foot
1824,94.00 centimetre
1825,16.25 inch
1826,16.25 centimetre
1827,6.60 centimetre
1828,11.00 volt
1829,435.86 centimetre
1830,86.00 centimetre
1831,85.00 centimetre
1832,75.00 centimetre
1833,5.00 volt
1834,359.00 inch
1835,186.40 centimetre
1836,61.00 inch
1837,79.00 centimetre
1838,1128.50 gram
1839,35.42 centimetre
1840,99.00 inch
1841,94.75 inch
1842,94.75 inch
1843,30.57 volt
1844,30.57 watt
1845,30.57 gram
1846,7.71 centimetre
1847,96.00 centimetre
1848,4.75 centimetre
1849,4.75 centimetre
1850,20.00 centimetre
1851,20.00 centimetre
1852,53.27 kilogram
1853,88.00 millimetre
1854,29.00 centimetre
1855,7.00 kilogram
1856,97.60 gram
1857,54.00 millilitre
1858,128.50 kilogram
1859,3.50 centimetre
1860,3.50 centimetre
1861,55.00 centimetre
1862,11.00 centimetre
1863,25.00 gram
1864,32.00 watt
1865,32.00 volt
1866,57.00 kilogram
1867,14.50 centimetre
1868,74.40 centimetre
1869,5.38 centimetre
1870,5.38 centimetre
1871,30.00 centimetre
1872,97.00 volt
1873,15.50 kilogram
1874,11.25 gram
1875,11.25 watt
1876,1421.50 watt
1877,1421.50 pound
1878,1421.50 volt
1879,9.00 millimetre
1880,20.75 centimetre
1881,20.75 centimetre
1882,20.75 centimetre
1883,33.75 inch
1884,0.00 gram
1885,68.00 centimetre
1886,31.00 volt
1887,14.44 centimetre
1888,19.71 centimetre
1889,19.71 centimetre
1890,10.86 centimetre
1891,4.00 kilogram
1892,37.00 kilogram
1893,33.00 volt
1894,17.33 centimetre
1895,34.00 gram
1896,46.40 centimetre
1897,243.75 pound
1898,3.75 centimetre
1899,3.75 centimetre
1900,6.83 centimetre
1901,6.83 centimetre
1902,5.00 centimetre
1903,5.00 inch
1904,279.56 kilogram
1905,6.08 centimetre
1906,6.08 centimetre
1907,9.83 centimetre
1908,9.83 centimetre
1909,58.67 centimetre
1910,58.67 centimetre
1911,46.00 volt
1912,26.00 milligram
1913,27.00 milligram
1914,300.00 pound
1915,8.88 centimetre
1916,84.00 kilogram
1917,78.00 gram
1918,14.00 gram
1919,75.00 inch
1920,15.00 millimetre
1921,16.71 inch
1922,16.71 inch
1923,85.00 gram
1924,45.00 litre
1925,21.86 centimetre
1926,85.00 litre
1927,14.00 inch
1928,14.00 centimetre
1929,31.50 centimetre
1930,31.50 centimetre
1931,788.78 volt
1932,64.00 centimetre
1933,206.00 gram
1934,206.00 volt
1935,206.00 watt
1936,42.00 pound
1937,42.50 pound
1938,42.50 watt
1939,237.67 millilitre
1940,37.50 centimetre
1941,37.50 centimetre
1942,3.00 millilitre
1943,99.00 centimetre
1944,31.00 centimetre
1945,89.00 inch
1946,13.50 centimetre
1947,59.67 volt
1948,81.00 gram
1949,1162.50 pound
1950,1162.50 watt
1951,131.00 centimetre
1952,34.00 inch
1953,112605916502.14 gram
1954,470.33 kilogram
1955,25.25 centimetre
1956,73.00 litre
1957,8.33 centimetre
1958,8.33 centimetre
1959,54.00 centimetre
1960,11.50 centimetre
1961,11.50 centimetre
1962,86.00 gram
1963,36.75 inch
1964,87.00 centimetre
1965,87.00 centimetre
1966,11.43 inch
1967,58.00 pound
1968,21.75 inch
1969,8.33 centimetre
1970,8.33 centimetre
1971,46.00 millimetre
1972,412.00 millimetre
1973,412.00 millimetre
1974,43.00 gram
1975,76.50 millimetre
1976,76.50 centimetre
1977,8.25 inch
1978,75.00 gram
1979,72.00 inch
1980,13.00 centimetre
1981,44.00 watt
1982,60.00 volt
1983,34.00 gram
1984,12.00 gram
1985,63.00 kilogram
1986,30.00 centimetre
1987,5.67 centimetre
1988,5.67 centimetre
1989,5.67 centimetre
1990,77.00 centimetre
1991,190.00 inch
1992,11.00 centimetre
1993,7.00 centimetre
1994,7.00 centimetre
1995,48.00 centimetre
1996,40.00 millimetre
1997,62.60 centimetre
1998,3.00 centimetre
1999,61.00 kilogram
2000,61.00 watt
2001,"61.00 , "
2002,24.50 volt
2003,30.00 centimetre
2004,19.13 centimetre
2005,2.50 gram
2006,179.50 volt
2007,179.50 watt
2008,18.42 centimetre
2009,18.42 centimetre
2010,108.00 centimetre
2011,108.00 centimetre
2012,108.00 centimetre
2013,1.00 fluid ounce
2014,114.00 gram
2015,65.00 gram
2016,11.00 milligram
2017,180.00 volt
2018,84.00 gram
2019,17.50 inch
2020,100.00 centimetre
2021,64.00 centimetre
2022,46.00 centimetre
2023,72.00 pound
2024,91.00 centimetre
2025,56.00 centimetre
2026,97.50 centimetre
2027,100.00 pound
2028,31.00 gram
2029,6.00 centimetre
2030,6.00 inch
2031,41.00 kilogram
2032,55.00 kilogram
2033,45.00 millilitre
2034,44.00 kilogram
2035,16.25 centimetre
2036,61.00 kilogram
2037,15.00 centimetre
2038,15.00 centimetre
2039,175.50 centimetre
2040,175.50 centimetre
2041,40.00 gram
2042,41.75 kilogram
2043,120.00 centimetre
2044,11.75 centimetre
2045,11.75 centimetre
2046,38.50 centimetre
2047,81.00 kilogram
2048,80.00 gram
2049,106.89 volt
2050,153.86 millimetre
2051,28.00 metre
2052,10.00 centimetre
2053,11.00 centimetre
2054,40.00 centimetre
2055,490.00 watt
2056,490.00 pound
2057,490.00 volt
2058,37.25 centimetre
2059,43.00 centimetre
2060,59.00 volt
2061,80.00 centimetre
2062,86.00 inch
2063,90.00 centimetre
2064,22.67 centimetre
2065,89.00 gram
2066,12.00 litre
2067,429.67 volt
2068,36.33 centimetre
2069,7.50 centimetre
2070,45.00 gram
2071,119406620.00 volt
2072,20.25 inch
2073,20.25 centimetre
2074,3.75 volt
2075,53.00 inch
2076,57.00 centimetre
2077,17.00 inch
2078,40.00 inch
2079,16.00 volt
2080,65.00 centimetre
2081,65.00 centimetre
2082,35.00 centimetre
2083,17.00 gram
2084,33.00 kilogram
2085,54.00 gram
2086,25.40 centimetre
2087,25.40 centimetre
2088,372.50 volt
2089,15.00 volt
2090,1668.00 watt
2091,1668.00 gram
2092,9.83 centimetre
2093,9.83 centimetre
2094,63.00 gram
2095,10.00 watt
2096,79.00 kilogram
2097,27.00 volt
2098,89.00 kilogram
2099,13.00 centimetre
2100,13.00 centimetre
2101,128.75 gram
2102,64.00 gram
2103,210.67 gram
2104,91.00 watt
2105,60.00 volt
2106,84.00 centimetre
2107,81.00 centimetre
2108,220.00 millimetre
2109,220.00 centimetre
2110,21.00 gram
2111,28.00 centimetre
2112,21.75 kilogram
2113,297.50 gram
2114,297.50 watt
2115,51.00 centimetre
2116,51.00 centimetre
2117,60.00 centimetre
2118,20.00 centimetre
2119,58.00 centimetre
2120,92.00 centimetre
2121,27.82 watt
2122,27.82 volt
2123,12.00 inch
2124,12.00 centimetre
2125,36.00 gram
2126,100.00 kilogram
2127,82.00 centimetre
2128,92.00 centimetre
2129,83.00 centimetre
2130,8129.00 gram
2131,152.25 volt
2132,152.25 watt
2133,88.00 inch
2134,90.00 inch
2135,2888522.57 watt
2136,2888522.57 volt
2137,19.00 centimetre
2138,19.00 centimetre
2139,75.00 centimetre
2140,100.00 watt
2141,30.00 kilogram
2142,10.00 volt
2143,56.00 gram
2144,90.00 watt
2145,10.20 centimetre
2146,9.25 centimetre
2147,13.14 centimetre
2148,4.00 centimetre
2149,4.00 centimetre
2150,85.00 kilogram
2151,53.00 gram
2152,36.67 centimetre
2153,36.67 centimetre
2154,25.33 centimetre
2155,279.14 kilogram
2156,4.88 inch
2157,11.60 volt
2158,78.00 kilogram
2159,64.00 gram
2160,12.86 centimetre
2161,12.86 centimetre
2162,125.50 centimetre
2163,22.00 watt
2164,22.00 volt
2165,98.00 gram
2166,17.00 centimetre
2167,18.71 centimetre
2168,57.33 centimetre
2169,22.00 inch
2170,22.00 inch
2171,35.00 centimetre
2172,45.00 gram
2173,300.62 watt
2174,"300.62 , "
2175,12.00 centimetre
2176,12.00 centimetre
2177,12.00 centimetre
2178,10.00 inch
2179,10.00 centimetre
2180,10.00 centimetre
2181,80.00 gram
2182,86.00 watt
2183,53.00 volt
2184,10.71 centimetre
2185,23.00 litre
2186,73.00 volt
2187,54.00 gram
2188,95.00 gram
2189,17.25 centimetre
2190,17.25 inch
2191,19.50 centimetre
2192,19.50 centimetre
2193,24.00 centimetre
2194,20.00 centimetre
2195,20.00 inch
2196,5.67 centimetre
2197,5.67 centimetre
2198,113.00 centimetre
2199,113.00 centimetre
2200,68.00 volt
2201,98.00 centimetre
2202,18.00 centimetre
2203,33.00 centimetre
2204,72.00 millimetre
2205,96.00 gram
2206,16.75 centimetre
2207,34.00 gram
2208,84.00 millilitre
2209,10.83 centimetre
2210,10.83 centimetre
2211,556716949.50 gram
2212,65.00 gram
2213,74.33 centimetre
2214,74.33 centimetre
2215,8.40 volt
2216,8.50 centimetre
2217,44.25 centimetre
2218,44.25 inch
2219,181.78 kilogram
2220,181.78 volt
2221,181.78 watt
2222,82.00 inch
2223,632.50 volt
2224,78.43 kilogram
2225,89.00 pound
2226,163.00 centimetre
2227,10.00 millimetre
2228,10.00 millimetre
2229,201.00 gram
2230,3913.17 volt
2231,3749.00 centimetre
2232,3.50 centimetre
2233,85.00 centimetre
2234,12.14 foot
2235,12.14 foot
2236,10.33 pound
2237,10.33 watt
2238,10.33 volt
2239,9.20 kilogram
2240,93.00 volt
2241,78.00 watt
2242,21.11 kilogram
2243,4.62 centimetre
2244,4.62 centimetre
2245,4.62 centimetre
2246,9.17 centimetre
2247,21.00 centimetre
2248,21.00 centimetre
2249,46.00 centimetre
2250,45.00 centimetre
2251,222.71 centimetre
2252,969.29 kilogram
2253,32.00 centimetre
2254,15.75 centimetre
2255,15.75 centimetre
2256,25.40 watt
2257,25.40 pound
2258,25.40 volt
2259,4.00 watt
2260,"4.00 , "
2261,15.33 volt
2262,25.00 gram
2263,7.50 kilogram
2264,86.00 volt
2265,22.00 centimetre
2266,97.00 centimetre
2267,90.00 centimetre
2268,77.00 centimetre
2269,8.00 pound
2270,51.00 milligram
2271,36.20 volt
2272,36.20 watt
2273,6.00 watt
2274,"6.00 , "
2275,185.67 inch
2276,185.67 centimetre
2277,159.00 gram
2278,38.00 centimetre
2279,44.00 volt
2280,46.33 centimetre
2281,46.33 centimetre
2282,344.00 gram
2283,344.00 watt
2284,344.00 volt
2285,75.00 centimetre
2286,70.27 centimetre
2287,2068.00 centimetre
2288,2.00 kilogram
2289,18.00 centimetre
2290,18.00 centimetre
2291,213.31 watt
2292,213.31 volt
2293,213.31 pound
2294,54.00 centimetre
2295,79.00 centimetre
2296,92.00 kilogram
2297,58.00 kilogram
2298,0.00 millilitre
2299,33.00 centimetre
2300,29.67 centimetre
2301,29.67 inch
2302,92.00 fluid ounce
2303,27.00 centimetre
2304,97.00 gram
2305,802.00 gram
2306,11.00 volt
2307,839.00 gram
2308,21.00 centimetre
2309,88.50 centimetre
2310,88.50 millimetre
2311,98.00 inch
2312,33.00 volt
2313,3.00 milligram
2314,42.17 centimetre
2315,76.00 gram
2316,10.00 inch
2317,10.00 centimetre
2318,90.00 gram
2319,14.00 gram
2320,65.08 watt
2321,65.08 pound
2322,65.08 volt
2323,72.00 kilogram
2324,70.00 centimetre
2325,76.00 centimetre
2326,39.00 millimetre
2327,27.00 centimetre
2328,27.00 inch
2329,143228.57 millimetre
2330,31.00 pound
2331,18.50 millilitre
2332,90.40 kilogram
2333,98.00 millimetre
2334,95.00 inch
2335,5.00 centimetre
2336,1665.29 gram
2337,2.00 centimetre
2338,2.00 centimetre
2339,32.00 volt
2340,57.00 gram
2341,6.14 centimetre
2342,6.14 centimetre
2343,514.67 volt
2344,514.67 watt
2345,514.67 gram
2346,44.00 centimetre
2347,16.00 volt
2348,76.00 watt
2349,7.75 centimetre
2350,7.75 centimetre
2351,31.00 centimetre
2352,75.00 centimetre
2353,50.83 inch
2354,85.00 centimetre
2355,85.00 centimetre
2356,90.33 pound
