index,entity_value
1439,3 kilogram to 10 kilogram
1440,2 kilogram
1441,30.0 millilitre
1442,165.0 kilogram
1443,220.0 volt
1444,1.0 kilogram
1445,57.0 kilogram
1446,150.0 gram
1447,150.0 gram
1448,200.0 gram
1449,200.0 gram
1450,110.0 volt
1451,220.0 volt
1452,220.0 volt
1453,0.4 kilogram
1454,5.5 volt
1455,40.0 watt
1456,18.0 watt
1457,40.0 watt
1458,"[0.0, 40.0] watt"
1459,18.0 watt
1460,300.0 gram
1461,11.55 volt
1462,40.0 gram
1463,40.0 gram
1464,500.0 volt
1465,4.0 volt
1466,250.0 watt
1467,36.0 volt
1468,230.0 volt
1469,95.0 gram
1470,85.0 gram
1471,4.0 kilogram
1472,250 gram
1473,250 gram
1474,250 gram
1475,250 gram
1476,250 gram
1477,250 gram
1478,250 gram
1479,10 gram
1480,246 gram
1481,246 gram
1482,25.0 gram
1483,300.0 pound
1484,600 pound
1485,600 pound
1486,5.0 ounce
1487,0.4 kilogram
1488,2 gram
1489,1000 gram
1490,0 gram
1491,4 ounce
1492,12 gram
1493,130 kilogram
1494,1.0 pound
1495,500.0 milligram
1496,500.0 milligram
1497,500.0 milligram
1498,0.21 kilogram
1499,230.0 volt
1500,10.0 kilogram
1501,108.0 watt
1502,0.4 kilogram
1503,68.0 gram
1504,16.5 gram
1505,3.0 gram
1506,3.0 ounce
1507,4.0 kilogram
1508,"[135.0, 150.0] kilogram"
1509,23.0 gram
1510,350.0 gram
1511,18.0 volt
1512,50.0 watt
1513,159.0 pound
1514,"[5.0, 15.0] kilogram"
1515,2.3 gram
1516,20.2 gram
1517,290.0 gram
1518,7.0 kilogram
1519,3.0 kilogram
1520,100.0 gram
1521,49.0 kilogram
1522,15.0 kilogram
1523,11.3 kilogram
1524,8 gram
1525,63 gram
1526,63 gram
1527,63 gram
1528,3.53 ounce
1529,14.5 gram
1530,3.0 pound
1531,100.0 gram
1532,14.9 gram
1533,3.5 kilogram
1534,3.9 gram
1535,294.0 gram
1536,48.0 volt
1537,48.0 volt
1538,100.0 gram
1539,10.0 gram
1540,300.0 gram
1541,2800.0 gram
1542,52.0 gram
1543,611.0 gram
1544,230.0 volt
1545,1.76 gram
1546,100.0 gram
1547,10.0 gram
1548,36.0 volt
1549,454.0 gram
1550,20.1 gram
1551,630.0 fluid ounce
1552,5.0 gram
1553,8.0 pound
1554,169.0 gram
1555,1.0 ounce
1556,0.48 kilogram
1557,20 gram
1558,20 gram
1559,20 gram
1560,20 gram
1561,20 gram
1562,20 gram
1563,400 gram
1564,20.0 gram
1565,20.0 gram
1566,20.0 gram
1567,20.0 gram
1568,20.0 gram
1569,20.0 gram
1570,6.0 pound
1571,20.0 ounce
1572,403.0 gram
1573,300.0 gram
1574,12.0 ounce
1575,12.0 ounce
1576,12.0 ounce
1577,2.2 pound
1578,28.0 gram
1579,28.0 gram
1580,1.0 ounce
1581,0.051 fluid ounce
1582,1.23 pound
1583,7.0 ton
1584,50.0 gram
1585,50.0 gram
1586,500 gram
1587,500 gram
1588,288 pound
1589,3.5 gram
1590,26.0 gram
1591,120 gram
1592,200 gram
1593,8.0 gram
1594,4 pound
1595,60 pound
1596,800 gram
1597,800 gram
1598,2 kilogram
1599,159 pound
1600,62 ounce
1601,8 ounce
1602,8 ounce
1603,8.2 kilogram
1604,8.2 kilogram
1605,40.0 gram
1606,40.0 gram
1607,40.0 gram
1608,40.0 gram
1609,40.0 gram
1610,3.0 gram
1611,600.0 gram
1612,600.0 gram
1613,137.54 gram
1614,137.54 gram
1615,17.54 gram
1616,0.15 milligram
1617,300.0 gram
1618,2.3 kilogram
1619,"[220.0, 240.0] volt"
1620,3.6 kilogram
1621,3.0 kilogram
1622,4.0 gram
1623,2.6 gram
1624,220.0 volt
1625,60.0 watt
1626,13.0 watt
1627,"[11.0, 25.0] kilogram"
1628,"[11.0, 25.0] kilogram"
1629,35.0 watt
1630,35.0 watt
1631,0.0 milligram
1632,25.0 microgram
1633,500.0 gram
1634,240.0 volt
1635,4.6 gram
1636,36.0 watt
1637,"[20.0, 40.0] watt"
1638,"[220.0, 240.0] volt"
1639,29.0 gram
1640,986.0 gram
1641,3.5 gram
1642,"[8.0, 15.0] kilogram"
1643,13.8 gram
1644,70.0 kilogram
1645,70.0 kilogram
1646,0.54 pound
1647,500 gram
1648,80.0 gram
1649,9.0 gram
1650,150.0 gram
1651,200.0 millilitre
1652,2.0 gram
1653,33.0 gram
1654,1.8 pound
1655,6.0 gram
1656,6.0 gram
1657,240.0 gram
1658,250.0 watt
1659,"[15.02, 15.88] gram"
1660,200.0 milligram
1661,200.0 milligram
1662,400.0 gram
1663,19.0 gram
1664,5.0 gram
1665,700.0 gram
1666,0.352 kilowatt hour
1667,234.233 kilowatt hour
1668,7.4 kilowatt
1669,168.0 gram
1670,5.92 ounce
1671,20 gram
1672,186 gram
1673,500 gram
1674,3000 milligram
1675,5 gigabyte
1676,40 gram
1677,135 kilogram
1678,298 pound
1679,60.0 watt
1680,60.0 watt
1681,5.0 watt
1682,2.0 kilogram
1683,14.0 gram
1684,2000.0 gram
1685,1.0 gram
1686,50.0 watt
1687,4.0 pound
1688,4.0 pound
1689,234.0 gram
1690,36.0 volt
1691,3000 gram
1692,1.8 ounce
1693,1.8 ounce
1694,350 gram
1695,250 gram
1696,100 gram
1697,340 gram
1698,18 gram
1699,1.6 gram
1700,19.8 gram
1701,6.0 gram
1702,"[30.0, 55.0] pound"
1703,2700.0 gram
1704,2700.0 gram
1705,8.31 gram
1706,60.0 kilogram
1707,175.0 kilogram
1708,3680.0 gram
1709,3.3 gram
1710,0.4 kilogram
1711,1100.0 gram
1712,7.27 pound
1713,1.5 pound
1714,680.0 gram
1715,5.4 gram
1716,15.0 gram
1717,30.0 gram
1718,3505.0 gram
1719,0.38 kilogram
1720,200.0 gram
1721,175.0 gram
1722,200.0 gram
1723,200.0 gram
1724,200.0 gram
1725,200.0 gram
1726,175.0 gram
1727,175.0 gram
1728,27.0 pound
1729,100.0 gram
1730,13.5 ounce
1731,13.5 ounce
1732,70.0 gram
1733,70.0 gram
1734,70.0 gram
1735,48.0 volt
1736,85.0 gram
1737,48.8 gram
1738,218.0 gram
1739,266 gram
1740,46.5 millimetre
1741,960 gram
1742,340 gram
1743,1 gram
1744,100 gram
1745,20 kilogram
1746,180 gram
1747,2 gram
1748,1.5 kilogram
1749,100 gram
1750,100 gram
1751,100 gram
1752,10 gram
1753,10 gram
1754,125.0 gram
1755,366.8 gram
1756,1.5 gram
1757,1.5 gram
1758,1.8 gram
1759,1.5 gram
1760,1.5 gram
1761,2.4 pound
1762,55.0 gram
1763,55.0 gram
1764,1.8 kilogram
1765,294.0 gram
1766,7.0 gram
1767,0.95 pound
1768,2.0 volt
1769,2.0 volt
1770,100.0 watt
1771,50.0 gram
1772,20.0 volt
1773,"[120.0, 127.0] volt"
1774,"[120.0, 127.0] volt"
1775,50.0 gram
1776,50.0 gram
1777,50.0 gram
1778,2.5 gram
1779,150 gram
1780,150 gram
1781,150 gram
1782,150 gram
1783,120 gram
1784,120 gram
1785,250 gram
1786,11.0 pound
1787,28.095238095238095 ounce
1788,11.0 kilogram
1789,8.96 kilogram
1790,"[100.0, 240.0] volt"
1791,24.0 ounce
1792,12.0 ounce
1793,12.0 ounce
1794,12.0 ounce
1795,12.0 ounce
1796,1.0 ounce
1797,390.0 gram
1798,60.0 gram
1799,20 kilogram
1800,1.9 kilogram
1801,100 gram
1802,100 gram
1803,100 gram
1804,100 gram
1805,3.2 kilogram
1806,1.72 pound
1807,9.1 gram
1808,500.0 gram
1809,500.0 gram
1810,2.1 kilogram
1811,115.0 gram
1812,50.0 millilitre
1813,50.0 millilitre
1814,50.0 millilitre
1815,50.0 millilitre
1816,50.0 millilitre
1817,50.0 millilitre
1818,26.0 ton
1819,10.0 watt
1820,10.0 watt
1821,10.0 watt
1822,10.0 watt
1823,50.0 milligram
1824,50.0 milligram
1825,100.0 gallon
1826,25.0 gram
1827,10.0 gram
1828,25.0 gram
1829,31.0 gram
1830,6.9 gram
1831,48.0 volt
1832,48.0 volt
1833,750.0 watt
1834,91200.0 gram
1835,2.0 millilitre
1836,2.0 millilitre
1837,1.69 fluid ounce
1838,1.69 fluid ounce
1839,8.8 pound
1840,2000.0 gram
1841,4.78 pound
1842,9.0 ounce
1843,10.0 ounce
1844,2.0 gram
1845,100.0 gram
1846,40.0 kilogram
1847,28.0 ounce
1848,"[85.0, 265.0] volt"
1849,4.99 ounce
1850,10.0 gram
1851,400.0 gram
1852,10.0 kilogram
1853,0.7222222222222222 volt
1854,22.0 gram
1855,100.0 gram
1856,100.0 gram
1857,776.58 gram
1858,1230.0 gram
1859,5.0 ton
1860,20.0 volt
1861,6.0 ton
1862,3200.0 gram
1863,3200.0 gram
1864,2.2223333344444455e+20 gram
1865,890.0 gram
1866,16.2 gram
1867,908.0 gram
1868,2.0 pound
1869,0.1 gram
1870,2.0 pound
1871,12.0 ton
1872,130.0 gram
1873,5.0 kilogram
1874,100 gram
1875,15 millilitre
1876,6.0 kilogram
1877,14.0 gram
1878,2.4 gram
1879,3.7 volt
1880,"[1.0, 2.0] watt"
1881,0.0 gram
1882,1910.269 watt
1883,0.55 kilogram
1884,0.55 kilogram
1885,5.0 kilogram
1886,7.5 watt
1887,50.0 kilogram
1888,12.4 gram
1889,90 gram
1890,90 gram
1891,45 kilogram
1892,0.86 kilogram
1893,15.0 kilogram
1894,50 gram
1895,134 milligram
1896,134 milligram
1897,134 milligram
1898,1.54 milligram
1899,150 kilogram
1900,455 gram
1901,455 gram
1902,5037823 gram
1903,150 gram
1904,15 kilogram
1905,330 pound
1906,5.0 gram
1907,24.0 pound
1908,10.1 ounce
1909,288.0 gram
1910,288.0 gram
1911,8.0 ounce
1912,288.0 gram
1913,10.0 gram
1914,50.0 pound
1915,4.5 kilogram
1916,55 gram
1917,2.14 ounce
1918,60 gram
1919,0.3333333333333333 ounce
1920,300 kilogram
1921,10 kilogram
1922,10 kilogram
1923,5 kilogram to 10 kilogram
1924,350 pound
1925,23 gram
1926,20 gram
1927,"[20.0, 50.0] pound"
1928,60.0 kilogram
1929,200.0 millilitre
1930,30.0 gram
1931,80.0 gram
1932,310.0 gram
1933,30.0 gram
1934,1.8 kilogram
1935,0.17 pound
1936,28.0 gram
1937,1.75 pound
1938,11.5 gram
1939,11.52 gram
1940,33.0 watt
1941,1080.0 watt
1942,1080.0 watt
1943,4.0 ton
1944,1.0 ton
1945,320.0 gram
1946,1.43 pound
1947,0.8 kilogram
1948,400.0 gram
1949,3.0 gram
1950,105.0 gram
1951,7.35 ounce
1952,220.0 gram
1953,3.142 gram
1954,94.0 volt
1955,100.0 kilogram
1956,1.5 kilogram
1957,6.0 gram
1958,110.0 kilogram
1959,29.0 gram
1960,2.0 gram
1961,0.66 pound
1962,50.0 watt
1963,36.0 gram
1964,0.8 ton
1965,400.0 gram
1966,55.0 watt
1967,5.5 gram
1968,24.6 gram
1969,1.8 ounce
1970,1.8 ounce
1971,2.5 gram
1972,14.7 gram
1973,300 gram
1974,300 gram
1975,300 gram
1976,1.5 ounce
1977,100 gram
1978,100 gram
1979,100 gram
1980,90 gram
1981,190 gram
1982,1200 milligram
1983,120 kilogram
1984,180 gram
1985,10 pound
1986,50.0 kilogram
1987,5.0 milligram
1988,150.0 milligram
1989,1200.0 milligram
1990,1200.0 milligram
1991,1200.0 milligram
1992,1200.0 milligram
1993,1200.0 milligram
1994,5000.0 ton
1995,7.0 gram
1996,220.0 gram
1997,220.0 gram
1998,220.0 gram
1999,77.0 pound
2000,272.0 kilogram
2001,8.5 gram
2002,12.0 ounce
2003,1.2 kilogram
2004,265.0 pound
2005,250.0 millilitre
2006,230.0 gram
2007,3.5 ounce
2008,80 gram
2009,80 gram
2010,80 gram
2011,80 gram
2012,100 kilogram
2013,6 gram
2014,40.0 gram
2015,2.2 gram
2016,1.0 gram
2017,1.4 ounce
2018,2.0 pound
2019,4.9 kilogram
2020,7.3 gram
2021,"[110.0, 120.0] volt"
2022,3.5 kilogram
2023,22.0 pound
2024,85.0 gram
2025,85.0 gram
2026,20.0 volt
2027,255.0 gram
2028,100.0 milligram
2029,100.0 milligram
2030,3.0 ounce
2031,100.0 milligram
2032,36.0 volt
2033,36.0 volt
2034,23.2 kilogram
2035,80.0 microgram
2036,1000.0 gram
2037,12.0 volt
2038,12.0 volt
2039,12.0 volt
2040,12.0 volt
2041,925.0 gram
2042,105.0 gram
2043,70.0 kilogram
2044,150.0 millilitre
2045,25.4 gram
2046,4.1 gram
2047,1.1 kilogram
2048,6.0 pound
2049,18.0 gram
2050,1100.0 gram
2051,1000.0 milligram
2052,1000.0 milligram
2053,454.0 gram
2054,1.0 gram
2055,374.0 gram
2056,374.0 gram
2057,384.0 gram
2058,24.0 watt
2059,29.4 volt
2060,154.0 pound
2061,500.0 milligram
2062,500.0 milligram
2063,10.2 kilogram
2064,1080.0 horsepower
2065,"[16.0, 20.0] ounce"
2066,3.0 gram
2067,900.0 milligram
2068,400.0 milligram
2069,900.0 milligram
2070,900.0 milligram
2071,60.0 watt
2072,0.0 volt
2073,0.0 volt
2074,2.11 pound
2075,180.0 gram
2076,150.0 gram
2077,150.0 gram
2078,0.53 ounce
2079,17.52 gram
2080,150.0 gram
2081,0.53 ounce
2082,1403.0 volt
2083,3.0 gram
2084,108.0 gram
2085,108.0 gram
2086,1 kilogram
2087,87 gram
2088,375 milligram
2089,3 kilogram
2090,3 kilogram
2091,500.0 milligram
2092,3.0 pound
2093,5.0 gram
2094,5.0 gram
2095,5.0 gram
2096,5.0 gram
2097,5.0 gram
2098,0.77 pound
2099,10.0 kilogram
2100,10.0 kilogram
2101,2.0 pound
2102,2.0 pound
2103,4.83 gram
2104,71233.0 pound
2105,7.0 gram
2106,60.0 watt
2107,45.0 gram
2108,250.0 volt
2109,64.8 gram
2110,175.0 gram
2111,200.0 gram
2112,200.0 gram
2113,200.0 gram
2114,200.0 gram
2115,200.0 gram
2116,175.0 gram
2117,200.0 gram
2118,3.0 ounce
2119,900.0 gram
2120,500 gram
2121,500 gram
2122,0.5 kilogram
2123,0.29 kilogram
2124,20.4 gram
2125,396 gram
2126,2.0 ton
2127,"[30.0, 50.0] pound"
2128,5.7 gram
2129,16.7 pound
2130,75000.0 milligram
2131,2.0 litre
2132,10.0 fluid ounce
2133,60.0 ounce
2134,2.0 litre
2135,7.48 kilogram
2136,2.0 pound
2137,24.0 gram
2138,33.5 gram
2139,250 gram
2140,300 kilogram
2141,200 gram
2142,200 gram
2143,3.3 pound
2144,80.0 milligram
2145,89.0 gram
2146,1.5 pound
2147,25.0 gram
2148,1.0 pound
2149,25.0 gram
2150,1.5 pound
2151,1.5 pound
2152,176.0 pound
2153,20.0 ounce
2154,10.0 gram
2155,16.0 ounce
2156,0.1 kilogram
2157,20.0 kilogram
2158,20.0 gram
2159,14.8 volt
2160,4.0 ounce
2161,400.0 pound
2162,400.0 pound
2163,400.0 pound
2164,39.0 litre
2165,10.0 gram
2166,210.0 gram
2167,1908.0 decilitre
2168,1908.0 decilitre
2169,26.0 gram
2170,6.0 gram
2171,0.14 ounce
2172,4.0 gram
2173,10.0 kilogram
2174,190.0 gram
2175,370.0 gram
2176,6.0 ounce
2177,20.0 gram
2178,60.0 watt
2179,7.0 ounce
2180,200.0 gram
2181,15.0 pound
2182,66.0 watt
2183,66.0 watt
2184,67.0 watt
2185,3.0 litre
2186,"[220.0, 240.0] volt"
2187,"[85.0, 265.0] volt"
2188,24.0 watt
2189,25.0 kilogram
2190,150.0 gram
2191,7.0 pound
2192,12.0 gram
2193,12.0 volt
2194,4.6 kilogram
2195,40 gram
2196,66 gram
2197,120 milligram
2198,150 kilogram
2199,180.0 gram
2200,50.0 gram
2201,10.0 watt
2202,100.0 watt
2203,100.0 watt
2204,100.0 watt
2205,100.0 watt
2206,10.0 kilogram
2207,10.0 milligram
2208,1.0 ton
2209,1.5 kilogram
2210,88.0 gram
2211,254 kilogram
2212,254.0 kilogram
2213,18 gram
2214,800 gram
2215,70 kilogram
2216,1.5 kilogram
2217,465 gram
2218,2 kilogram
2219,5 kilogram
2220,450 gram
2221,465 gram
2222,1.87 ounce
2223,2 pound
2224,1.0 pound
2225,"[110.0, 240.0] volt"
2226,60.0 watt
2227,1.4 gram
2228,110.0 gram
2229,7.6 gram
2230,7.0 gram
2231,"[80.0, 240.0] volt"
2232,136.0 gram
2233,1.72 pound
2234,120 kilogram
2235,250 gram
2236,0.33 pound
2237,7.69 ounce
2238,265.0 pound
2239,2.0 gram
2240,4.5 pound
2241,65.0 kilogram
2242,15.0 pound
2243,8.0 gallon
2244,120.0 pound
2245,3.4 pound
2246,0.3 pound
2247,100.0 gram
2248,25.0 pound
2249,3.1 millilitre
2250,27.0 gram
2251,150.0 gram
2252,25.0 gram
2253,48.0 volt
2254,1080.0 horsepower
2255,8.0 ounce
2256,30.0 gram
2257,13.0 gram
2258,400.0 gram
2259,260.0 gram
2260,100.0 gram
2261,460.0 gram
2262,10.0 watt
2263,95.0 watt
2264,95.0 watt
2265,2.0 gram
2266,20.0 volt
2267,20.0 volt
2268,20.0 volt
2269,20.0 volt
2270,20.0 volt
2271,20.0 volt
2272,"[180.0, 240.0] volt"
2273,4.9 kilogram
2274,54.0 gram
2275,12.6 ounce
2276,12.6 ounce
2277,360.0 gram
2278,360.0 gram
2279,460.0 gram
2280,2.0 pound
2281,1000.0 milligram
2282,1000.0 milligram
2283,1000.0 milligram
2284,1000.0 milligram
2285,1000.0 milligram
2286,300.0 gram
2287,300.0 gram
2288,40.0 quart
2289,23.0 kilogram
2290,60.0 kilogram
2291,11.0 pound
2292,3.0 gram
2293,3.8 ounce
2294,60000.0 gram
2295,16.0 ounce
2296,147.0 gram
2297,100 gram
2298,50 gram
2299,50 gram
2300,1.5 gram
2301,800 pound
2302,0.4 kilogram
2303,14.0 gram
2304,67.5 gram
2305,1.5 kilogram
2306,71.0 centimetre
2307,250.0 watt
2308,36.0 volt
2309,250.0 watt
2310,36.0 volt
2311,126.0 gram
2312,30.0 watt
2313,700.0 gram
2314,242.5 milligram
2315,3.0 gram
2316,15.0 gram
2317,8.0 pound
2318,246.0 gram
2319,567 gram
2320,567 gram
2321,567 gram
2322,567 gram
2323,567 gram
2324,567 gram
2325,567 gram
2326,226 gram
2327,2 ounce
2328,227 gram
2329,0.45 kilogram
2330,5.0 gram
2331,122.0 gram
2332,3.0 gram
2333,2957.0 milligram
2334,2957.0 milligram
2335,100.0 pound
2336,8 gram
2337,5 kilogram to 10 kilogram
2338,8.0 fluid ounce
2339,5.18 pound
2340,19.0 gram
2341,700.0 gram
2342,171.0 gram
2343,50.0 millilitre
2344,100.0 gram
2345,73.0 gram
2346,84.0 gram
2347,450.0 gram
2348,5.0 volt
2349,5.0 volt
2350,1500.0 milligram
2351,1500.0 milligram
2352,15.5 gram
2353,0.92 kilogram
2354,"[3520.0, 4928.0] milligram"
2355,"[3520.0, 4928.0] milligram"
2356,"[3520.0, 4928.0] milligram"
2357,0.8 kilogram
2358,27.0 kilogram
2359,10.0 kilogram
2360,10.0 kilogram
2361,0.13 kilogram
2362,0.55 kilogram
2363,28.0 centimetre
2364,"[220.0, 240.0] volt"
2365,666.0 pound
2366,300.0 gram
2367,200.0 gram
2368,33.0 gram
2369,200.0 gram
2370,200.0 gram
2371,200.0 gram
2372,500.0 gram
2373,500.0 gram
2374,"[220.0, 240.0] volt"
2375,0.2 kilogram
2376,15.0 kilogram
2377,100.0 watt
2378,2.0 ounce
2379,180.0 gram
2380,180.0 gram
2381,180.0 gram
2382,180.0 gram
2383,180.0 gram
2384,250.0 pound
2385,24.0 gram
2386,112.0 volt
2387,15.0 gram
2388,200.0 ton
2389,21112.0 ton
2390,144.0 gram
2391,144.0 gram
2392,1200.0 milligram
2393,14.0 pound
2394,12.0 volt
2395,0.4 gram
2396,1.6 gram
2397,200 gram
2398,100 gram
2399,22.94 kilogram
2400,30 pound
2401,500 gram
2402,397 gram
2403,4.2 gram
2404,250 gram
2405,120 kilogram
2406,24.2 gram
2407,183 pound
2408,250.0 watt
2409,220.0 gram
2410,225.0 gram
2411,10.4 gram
2412,2.0 gram
2413,5.0 volt
2414,"[1.2, 1.6] gram"
2415,8.8 gram
2416,28.22 ounce
2417,330.0 gram
2418,330.0 gram
2419,330.0 gram
2420,124.7 gram
2421,4.4 pound
2422,4.4 pound
2423,280 gram
2424,10 ounce
2425,10 ounce
2426,10 ounce
2427,500 gram
2428,5 gram
2429,38.0 gram
2430,155.0 gram
2431,5.0 watt
2432,"[220.0, 240.0] volt"
2433,24.0 watt
2434,250.0 gram
2435,8.45 fluid ounce
2436,339.0 gram
2437,400.0 milligram
2438,1.07 pound
2439,500 gram
2440,100 gram
2441,100 gram
2442,7 pound
2443,7 pound
2444,7 kilogram
2445,4.2 gram
2446,8.0 kilogram
2447,7.0 fluid ounce
2448,1.4 litre
2449,300.0 milligram
2450,600.0 milligram
2451,3.0 pound
2452,27.0 watt
2453,30.0 gram
2454,2.0 kilogram
2455,1.0 decilitre
2456,1009.0 gram
2457,1009.0 gram
2458,43.0 volt
2459,2.68 millilitre
2460,418.0 gram
2461,8.0 gram
2462,0.6 kilogram
2463,1.0 kilogram
2464,11.0 gram
2465,14.0 ounce
2466,14.0 ounce
2467,14.0 ounce
2468,14.0 ounce
2469,16.0 ounce
2470,8.0 ounce
2471,"[13.0, 50.0] pound"
2472,6.0 gram
2473,4.6 gram
2474,230.0 volt
2475,150.0 kilogram
2476,50.0 pound
2477,46.0 kilogram
2478,636.0 milligram
2479,636.0 milligram
2480,636.0 milligram
2481,32.0 kilogram
2482,25.0 watt
2483,158.0 gram
2484,2.0 gram
2485,2400.0 milligram
2486,2400.0 milligram
2487,2400.0 milligram
2488,100.0 milligram
2489,4.48 ounce
2490,10.0 gram
2491,325.0 milligram
2492,325.0 milligram
2493,325.0 milligram
2494,325.0 milligram
2495,800.0 gram
2496,3 kilogram
2497,37 gram
2498,37 gram
2499,37 gram
2500,1.3 ounce
2501,37 gram
2502,180.0 kilogram
2503,3.0 gram
2504,30.0 gram
2505,280.0 gram
2506,125.0 gram
2507,125.0 gram
2508,125.0 gram
2509,10.0 gram
2510,7.08 pound
2511,500 gram
2512,1.68 pound
2513,0.76 kilogram
2514,85 gram
2515,85 gram
2516,3.0 pound
2517,27.0 gram
2518,1 kilogram
2519,95.0 gram
2520,45.0 gram
2521,45.0 gram
2522,45.0 gram
2523,45.0 gram
2524,350.0 milligram
2525,10.0 gram
2526,10.0 gram
2527,10.0 gram
2528,800.0 milligram
2529,820.0 milligram
2530,820.0 milligram
2531,1000 milligram
2532,1800 milligram
2533,44 pound
2534,1250 kilogram
2535,1454 gram
2536,1454 gram
2537,908 gram
2538,3.7 volt
2539,60.0 millilitre
2540,60.0 millilitre
2541,60.0 millilitre
2542,100.0 pound
2543,20.0 gram
2544,20.0 gram
2545,20.0 gram
2546,20.0 gram
2547,8.0 gram
2548,8.0 gram
2549,6.0 gram
2550,8.0 gram
2551,63.0 millimetre
2552,10.0 gram
2553,10.0 ounce
2554,400.0 milligram
2555,220.0 gram
2556,80.0 milligram
2557,100.0 gram
2558,100.0 gram
2559,1.5 ounce
2560,100.0 gram
2561,50.0 gram
2562,12.0 gram
2563,50.0 gram
2564,22.9 gram
2565,13.0 ton
2566,368.0 gram
2567,7.0 kilogram
2568,130.0 gram
2569,130.0 gram
2570,500.0 gram
2571,"[110.0, 120.0] volt"
2572,150.0 milligram
2573,36.0 gram
2574,18.9 gram
2575,3.0 pint
2576,22.0 gram
2577,24.08 ounce
2578,700.0 gram
2579,350.0 gram
2580,1.0 watt
2581,120.0 gram
2582,2.5 kilogram
2583,17.0 gram
2584,17.0 gram
2585,17.0 gram
2586,40.0 kilogram
2587,88.2 pound
2588,1.0 ton
2589,210.0 gram
2590,318.0 ounce
2591,"[6.0, 13.0] kilogram"
2592,14.0 ounce
2593,28.0 gram
2594,92.0 kilogram
2595,14.0 kilogram
2596,1000.0 watt
2597,1000.0 watt
2598,475.0 watt
2599,36.0 volt
2600,30.0 gram
2601,85.0 gram
2602,24.0 volt
2603,7.0 gram
2604,24.0 watt
2605,14.5 gram
2606,2 gram
2607,2 gram
2608,100 gram
2609,13 gram
2610,200.0 pound
2611,50.0 gram
2612,1.25 kilogram
2613,70.0 gram
2614,5.0 gram
2615,160.0 kilogram
2616,3.0 gram
2617,1.0 watt
2618,3000.0 gram
2619,50.0 gram
2620,50.0 gram
2621,1.1 kilogram
2622,1.1 kilogram
2623,25 pound
2624,100 gram
2625,0.5 gram
2626,29.0 watt
2627,15.0 gram
2628,22.5 watt
2629,22.0 gram
2630,200.0 millilitre
2631,3.35 ounce
2632,5.0 ounce
2633,5.0 ounce
2634,80 kilogram
2635,45 gram
2636,85 gram
2637,85 gram
2638,85 gram
2639,5.0 gram
2640,1.0 kilogram
2641,1.0 kilogram
2642,30.0 kilogram
2643,1.0 kilogram
2644,10.0 gram
2645,75.0 gram
2646,200.0 gram
2647,1000.0 gram
2648,5000.0 milligram
2649,5000.0 milligram
2650,5000.0 milligram
2651,300.0 milligram
2652,9.17 ounce
2653,20.0 gram
2654,0.8 kilogram
2655,4.0 ounce
2656,3.3 gram
2657,2.0 gram
2658,340.0 gram
2659,340.0 gram
2660,200.0 millilitre
2661,200.0 gram
2662,7.5 gram
2663,0.54 kilogram
2664,5.0 pound
2665,2.0 volt
2666,2.0 volt
2667,308.0 millimetre
2668,18.0 pound
2669,30.6 gram
2670,150.0 kilogram
2671,310.0 gram
2672,350.0 gram
2673,10.0 ounce
2674,0.5 kilogram
2675,100.0 gram
2676,225.0 gram
2677,43.75 gram
2678,230.0 volt
2679,240.0 gram
2680,55.0 gram
2681,600.0 gram
2682,86652.0 kilogram
2683,26.0 gram
2684,28.0 ton
2685,0.25 kilogram
2686,40.0 pound
2687,5.0 kilogram
2688,7 gram
2689,14 gram
2690,800 gram to 850 gram
2691,14.0 ounce
2692,175 gram
2693,51 gram
2694,10 kilogram
2695,5 ounce
2696,4.6 gram
2697,100 gram
2698,1 kilogram
2699,12.7 gram
2700,902.0 gram
2701,3.67 ounce
2702,3.67 ounce
2703,1800.0 watt
2704,1500.0 watt
2705,1800.0 watt
2706,5.0 ounce
2707,750.0 watt
2708,5.0 volt
2709,3.8 gram
2710,115.0 gram
2711,2.8 gram
2712,1.5 volt
2713,4.0 ton
2714,11123.0 kilogram
2715,"[220.0, 240.0] volt"
2716,40.0 watt
2717,150.0 kilogram
2718,240.0 gram
2719,2 kilogram
2720,907 gram
2721,901 gram
2722,200 kilogram
2723,500 kilogram
2724,1029.66 milligram
2725,30 kilogram
2726,29 gram
2727,300 kilogram
2728,280 gram
2729,4.4 pound
2730,100.0 gram
2731,1000.0 milligram
2732,1000.0 milligram
2733,3.0 ounce
2734,14.0 gram
2735,2.4 gram
2736,2.4 gram
2737,64 gram
2738,2.2 pound
2739,1000 gram
2740,50 gram
2741,200 gram
2742,200 gram
2743,2.0 pound
2744,2.65 pound
2745,0.5 pound
2746,0.35 pound
2747,62.5 milligram
2748,1.0 gram
2749,0.0 gram
2750,8.53 pound
2751,200.0 millilitre
2752,3.2 gram
2753,1.0 centimetre
2754,48.0 gram
2755,155.0 gram
2756,155.0 gram
2757,5.5 ounce
2758,200.0 gram
2759,0.75 gram
2760,198.0 gram
2761,1.23 ounce
2762,500.0 milligram
2763,500.0 milligram
2764,1.0 watt
2765,600.0 watt
2766,250.0 millilitre
2767,250.0 millilitre
2768,250.0 millilitre
2769,4.2 gram
2770,500.0 gram
2771,8.0 ounce
2772,10.0 ounce
2773,30.0 millilitre
2774,30.0 millilitre
2775,1.06 ounce
2776,48.0 volt
2777,3.3 kilogram
2778,260.0 gram
